wav_id,wav_path,speaker,book,speaker_int
7059-88364-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7059/88364/7059-88364-0011.wav,7059,88364,203
8098-278278-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/278278/8098-278278-0039.wav,8098,278278,231
5163-18515-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5163/18515/5163-18515-0009.wav,5163,18515,161
1069-133699-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1069/133699/1069-133699-0016.wav,1069,133699,58
4859-22176-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4859/22176/4859-22176-0009.wav,4859,22176,156
226-131533-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131533/226-131533-0021.wav,226,131533,21
8238-283452-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8238/283452/8238-283452-0032.wav,8238,283452,235
8226-274369-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8226/274369/8226-274369-0041.wav,8226,274369,234
887-123291-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123291/887-123291-0002.wav,887,123291,53
150-132655-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/132655/150-132655-0011.wav,150,132655,14
4014-186175-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186175/4014-186175-0040.wav,4014,186175,134
6454-93938-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/93938/6454-93938-0022.wav,6454,93938,193
8051-295385-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8051/295385/8051-295385-0008.wav,8051,295385,227
5322-7678-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7678/5322-7678-0007.wav,5322,7678,163
8063-274115-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0003.wav,8063,274115,228
6367-65536-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0034.wav,6367,65536,189
1098-133695-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1098/133695/1098-133695-0051.wav,1098,133695,61
2289-152254-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152254/2289-152254-0020.wav,2289,152254,94
8088-284756-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8088/284756/8088-284756-0002.wav,8088,284756,229
5322-7679-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7679/5322-7679-0012.wav,5322,7679,163
446-123501-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0036.wav,446,123501,42
3983-5331-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3983/5331/3983-5331-0016.wav,3983,5331,133
1235-135884-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1235/135884/1235-135884-0027.wav,1235,135884,64
3830-12530-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12530/3830-12530-0016.wav,3830,12530,128
1963-142776-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142776/1963-142776-0010.wav,1963,142776,84
125-121342-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121342/125-121342-0007.wav,125,121342,13
1334-135589-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0025.wav,1334,135589,67
4853-29413-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/29413/4853-29413-0024.wav,4853,29413,155
403-126855-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/403/126855/403-126855-0025.wav,403,126855,36
3214-167602-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3214/167602/3214-167602-0008.wav,3214,167602,113
8747-293952-0097,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0097.wav,8747,293952,246
2893-139310-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2893/139310/2893-139310-0032.wav,2893,139310,106
2989-138028-0053,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138028/2989-138028-0053.wav,2989,138028,110
3436-172171-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3436/172171/3436-172171-0000.wav,3436,172171,119
5390-30096-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5390/30096/5390-30096-0003.wav,5390,30096,165
311-124404-0098,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/311/124404/311-124404-0098.wav,311,124404,31
8238-274553-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8238/274553/8238-274553-0018.wav,8238,274553,235
201-122255-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/122255/201-122255-0044.wav,201,122255,19
4830-25898-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4830/25898/4830-25898-0028.wav,4830,25898,154
103-1241-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1241/103-1241-0000.wav,103,1241,11
5561-39621-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5561/39621/5561-39621-0040.wav,5561,39621,170
4088-158077-0095,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4088/158077/4088-158077-0095.wav,4088,158077,137
78-369-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/78/369/78-369-0023.wav,78,369,7
39-121914-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121914/39-121914-0007.wav,39,121914,4
1898-145720-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1898/145720/1898-145720-0018.wav,1898,145720,82
7302-86815-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86815/7302-86815-0008.wav,7302,86815,213
6531-61334-0123,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6531/61334/6531-61334-0123.wav,6531,61334,196
229-130880-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0004.wav,229,130880,22
4014-186179-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186179/4014-186179-0028.wav,4014,186179,134
3486-166424-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166424/3486-166424-0015.wav,3486,166424,121
7800-283478-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7800/283478/7800-283478-0001.wav,7800,283478,224
7067-76048-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76048/7067-76048-0055.wav,7067,76048,204
4441-76250-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4441/76250/4441-76250-0035.wav,4441,76250,148
3982-178459-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/178459/3982-178459-0021.wav,3982,178459,132
8609-283227-0066,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/283227/8609-283227-0066.wav,8609,283227,243
4481-17498-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17498/4481-17498-0020.wav,4481,17498,149
5750-100289-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/100289/5750-100289-0025.wav,5750,100289,175
1088-134318-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134318/1088-134318-0009.wav,1088,134318,60
6272-70191-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6272/70191/6272-70191-0006.wav,6272,70191,188
8108-274318-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8108/274318/8108-274318-0002.wav,8108,274318,232
1553-140047-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140047/1553-140047-0039.wav,1553,140047,73
87-121553-0092,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0092.wav,87,121553,9
4267-78186-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4267/78186/4267-78186-0025.wav,4267,78186,142
307-127539-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127539/307-127539-0015.wav,307,127539,30
4640-19188-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4640/19188/4640-19188-0025.wav,4640,19188,150
4898-20016-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/20016/4898-20016-0039.wav,4898,20016,157
3440-171006-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171006/3440-171006-0026.wav,3440,171006,120
1088-129236-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/129236/1088-129236-0012.wav,1088,129236,60
8088-284756-0086,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8088/284756/8088-284756-0086.wav,8088,284756,229
3699-19402-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3699/19402/3699-19402-0017.wav,3699,19402,125
3723-171631-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171631/3723-171631-0019.wav,3723,171631,126
250-142286-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142286/250-142286-0011.wav,250,142286,25
7148-7763-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7148/7763/7148-7763-0003.wav,7148,7763,207
233-134440-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/233/134440/233-134440-0041.wav,233,134440,23
201-127786-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0017.wav,201,127786,19
87-121553-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0037.wav,87,121553,9
5652-39938-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5652/39938/5652-39938-0050.wav,5652,39938,171
3526-176653-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/176653/3526-176653-0000.wav,3526,176653,122
87-121553-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0012.wav,87,121553,9
27-124992-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/124992/27-124992-0000.wav,27,124992,2
5322-7680-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7680/5322-7680-0005.wav,5322,7680,163
3486-166446-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166446/3486-166446-0026.wav,3486,166446,121
3112-9555-0049,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3112/9555/3112-9555-0049.wav,3112,9555,111
4267-287369-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4267/287369/4267-287369-0017.wav,4267,287369,142
1081-125237-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1081/125237/1081-125237-0005.wav,1081,125237,59
4088-158077-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4088/158077/4088-158077-0082.wav,4088,158077,137
3723-171115-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171115/3723-171115-0029.wav,3723,171115,126
8468-295198-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/295198/8468-295198-0016.wav,8468,295198,241
5789-57158-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57158/5789-57158-0006.wav,5789,57158,177
8425-287387-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/287387/8425-287387-0021.wav,8425,287387,239
4014-186175-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186175/4014-186175-0039.wav,4014,186175,134
83-9960-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/9960/83-9960-0034.wav,83,9960,8
3242-8112-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/8112/3242-8112-0008.wav,3242,8112,116
3486-166446-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166446/3486-166446-0031.wav,3486,166446,121
8419-293473-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8419/293473/8419-293473-0003.wav,8419,293473,238
1624-168623-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/168623/1624-168623-0007.wav,1624,168623,76
3242-67153-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/67153/3242-67153-0009.wav,3242,67153,116
4680-16042-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4680/16042/4680-16042-0026.wav,4680,16042,151
8629-261140-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8629/261140/8629-261140-0008.wav,8629,261140,244
60-121082-0087,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0087.wav,60,121082,6
6209-34600-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34600/6209-34600-0009.wav,6209,34600,187
7067-76048-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76048/7067-76048-0028.wav,7067,76048,204
4051-11217-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4051/11217/4051-11217-0033.wav,4051,11217,136
7402-90848-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/90848/7402-90848-0045.wav,7402,90848,216
7302-86814-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86814/7302-86814-0015.wav,7302,86814,213
4014-186175-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186175/4014-186175-0026.wav,4014,186175,134
196-122150-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/196/122150/196-122150-0012.wav,196,122150,16
405-130894-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130894/405-130894-0007.wav,405,130894,37
2518-154825-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2518/154825/2518-154825-0000.wav,2518,154825,100
8098-278278-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/278278/8098-278278-0003.wav,8098,278278,231
6476-96661-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6476/96661/6476-96661-0004.wav,6476,96661,194
2384-152900-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2384/152900/2384-152900-0044.wav,2384,152900,95
5322-7679-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7679/5322-7679-0018.wav,5322,7679,163
5789-57195-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57195/5789-57195-0014.wav,5789,57195,177
6367-74004-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/74004/6367-74004-0030.wav,6367,74004,189
7517-100429-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7517/100429/7517-100429-0017.wav,7517,100429,220
6531-61334-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6531/61334/6531-61334-0029.wav,6531,61334,196
125-121342-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121342/125-121342-0008.wav,125,121342,13
32-4137-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/32/4137/32-4137-0027.wav,32,4137,3
7312-92432-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7312/92432/7312-92432-0016.wav,7312,92432,214
3242-8112-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/8112/3242-8112-0022.wav,3242,8112,116
8095-274345-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8095/274345/8095-274345-0026.wav,8095,274345,230
1737-148989-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/148989/1737-148989-0019.wav,1737,148989,78
8770-295465-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8770/295465/8770-295465-0026.wav,8770,295465,247
4014-186176-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186176/4014-186176-0018.wav,4014,186176,134
1578-6379-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/6379/1578-6379-0025.wav,1578,6379,74
3242-8112-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/8112/3242-8112-0036.wav,3242,8112,116
3112-9555-0072,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3112/9555/3112-9555-0072.wav,3112,9555,111
2289-152257-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152257/2289-152257-0001.wav,2289,152257,94
8770-295463-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8770/295463/8770-295463-0027.wav,8770,295463,247
587-54108-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/54108/587-54108-0001.wav,587,54108,46
89-219-0060,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/89/219/89-219-0060.wav,89,219,10
1624-168623-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/168623/1624-168623-0026.wav,1624,168623,76
4441-76262-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4441/76262/4441-76262-0034.wav,4441,76262,148
4406-16883-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16883/4406-16883-0013.wav,4406,16883,147
103-1241-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1241/103-1241-0012.wav,103,1241,11
3235-28433-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3235/28433/3235-28433-0027.wav,3235,28433,114
2514-149482-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2514/149482/2514-149482-0063.wav,2514,149482,99
3830-12535-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12535/3830-12535-0021.wav,3830,12535,128
5322-7679-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7679/5322-7679-0002.wav,5322,7679,163
403-128339-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/403/128339/403-128339-0029.wav,403,128339,36
8088-284756-0079,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8088/284756/8088-284756-0079.wav,8088,284756,229
4195-186236-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4195/186236/4195-186236-0003.wav,4195,186236,140
403-128339-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/403/128339/403-128339-0019.wav,403,128339,36
1970-28415-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/28415/1970-28415-0008.wav,1970,28415,85
887-123289-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123289/887-123289-0030.wav,887,123289,53
7190-90543-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90543/7190-90543-0043.wav,7190,90543,209
669-129074-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/669/129074/669-129074-0006.wav,669,129074,48
32-21631-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/32/21631/32-21631-0018.wav,32,21631,3
2391-145015-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0046.wav,2391,145015,96
4813-248641-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4813/248641/4813-248641-0023.wav,4813,248641,153
6415-116629-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/116629/6415-116629-0034.wav,6415,116629,191
6848-252322-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/252322/6848-252322-0010.wav,6848,252322,200
8014-112602-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112602/8014-112602-0028.wav,8014,112602,226
8108-280359-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8108/280359/8108-280359-0002.wav,8108,280359,232
8123-275193-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275193/8123-275193-0004.wav,8123,275193,233
1898-145724-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1898/145724/1898-145724-0018.wav,1898,145724,82
226-131532-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131532/226-131532-0022.wav,226,131532,21
7078-271888-0069,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0069.wav,7078,271888,205
6454-120342-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/120342/6454-120342-0024.wav,6454,120342,193
4088-158077-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4088/158077/4088-158077-0050.wav,4088,158077,137
3526-175658-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/175658/3526-175658-0034.wav,3526,175658,122
2002-139469-0104,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0104.wav,2002,139469,87
426-122822-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/426/122822/426-122822-0016.wav,426,122822,39
1723-141149-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1723/141149/1723-141149-0000.wav,1723,141149,77
8580-287363-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8580/287363/8580-287363-0016.wav,8580,287363,242
2384-152900-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2384/152900/2384-152900-0045.wav,2384,152900,95
89-219-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/89/219/89-219-0032.wav,89,219,10
4788-91208-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4788/91208/4788-91208-0013.wav,4788,91208,152
887-123289-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123289/887-123289-0019.wav,887,123289,53
1926-147979-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1926/147979/1926-147979-0046.wav,1926,147979,83
458-126290-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/458/126290/458-126290-0010.wav,458,126290,43
2843-152918-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2843/152918/2843-152918-0039.wav,2843,152918,105
4406-16883-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16883/4406-16883-0037.wav,4406,16883,147
446-123501-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0047.wav,446,123501,42
89-219-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/89/219/89-219-0021.wav,89,219,10
5456-62043-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5456/62043/5456-62043-0006.wav,5456,62043,167
6367-74004-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/74004/6367-74004-0019.wav,6367,74004,189
8014-112586-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112586/8014-112586-0009.wav,8014,112586,226
3436-172171-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3436/172171/3436-172171-0055.wav,3436,172171,119
460-172359-0097,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0097.wav,460,172359,44
118-47824-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0046.wav,118,47824,12
1723-141149-0097,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1723/141149/1723-141149-0097.wav,1723,141149,77
3857-182315-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3857/182315/3857-182315-0002.wav,3857,182315,129
1963-147036-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/147036/1963-147036-0018.wav,1963,147036,84
250-142286-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142286/250-142286-0009.wav,250,142286,25
7078-271888-0099,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0099.wav,7078,271888,205
6367-65536-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0041.wav,6367,65536,189
8226-274369-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8226/274369/8226-274369-0024.wav,8226,274369,234
887-123290-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123290/887-123290-0029.wav,887,123290,53
3526-175658-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/175658/3526-175658-0031.wav,3526,175658,122
6209-34599-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34599/6209-34599-0013.wav,6209,34599,187
4362-15663-0101,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0101.wav,4362,15663,145
198-129977-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/129977/198-129977-0002.wav,198,129977,17
4898-28461-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/28461/4898-28461-0057.wav,4898,28461,157
1334-135589-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0035.wav,1334,135589,67
6848-252323-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/252323/6848-252323-0000.wav,6848,252323,200
103-1241-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1241/103-1241-0036.wav,103,1241,11
6081-42010-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6081/42010/6081-42010-0001.wav,6081,42010,184
2910-131096-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2910/131096/2910-131096-0028.wav,2910,131096,107
2893-139322-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2893/139322/2893-139322-0015.wav,2893,139322,106
5104-33406-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33406/5104-33406-0035.wav,5104,33406,160
