Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
223,DR2_MCEM0_SI2028,./data/data/TEST/DR2/MCEM0/SI2028.WAV.wav,DR2,MCEM0,SI2028,M
224,DR2_MCEM0_SI768,./data/data/TEST/DR2/MCEM0/SI768.WAV.wav,DR2,MCEM0,SI768,M
225,DR2_MCEM0_SX138,./data/data/TEST/DR2/MCEM0/SX138.WAV.wav,DR2,MCEM0,SX138,M
226,DR2_MCEM0_SX228,./data/data/TEST/DR2/MCEM0/SX228.WAV.wav,DR2,MCEM0,SX228,M
227,DR2_MCEM0_SX318,./data/data/TEST/DR2/MCEM0/SX318.WAV.wav,DR2,MCEM0,SX318,M
228,DR2_MCEM0_SX408,./data/data/TEST/DR2/MCEM0/SX408.WAV.wav,DR2,MCEM0,SX408,M
229,DR2_MCEM0_SX48,./data/data/TEST/DR2/MCEM0/SX48.WAV.wav,DR2,MCEM0,SX48,M
230,DR2_MDBB0_SA1,./data/data/TEST/DR2/MDBB0/SA1.WAV.wav,DR2,MDBB0,SA1,M
231,DR2_MDBB0_SA2,./data/data/TEST/DR2/MDBB0/SA2.WAV.wav,DR2,MDBB0,SA2,M
232,DR2_MDBB0_SI1195,./data/data/TEST/DR2/MDBB0/SI1195.WAV.wav,DR2,MDBB0,SI1195,M
233,DR2_MDBB0_SI1825,./data/data/TEST/DR2/MDBB0/SI1825.WAV.wav,DR2,MDBB0,SI1825,M
234,DR2_MDBB0_SI565,./data/data/TEST/DR2/MDBB0/SI565.WAV.wav,DR2,MDBB0,SI565,M
235,DR2_MDBB0_SX115,./data/data/TEST/DR2/MDBB0/SX115.WAV.wav,DR2,MDBB0,SX115,M
236,DR2_MDBB0_SX205,./data/data/TEST/DR2/MDBB0/SX205.WAV.wav,DR2,MDBB0,SX205,M
237,DR2_MDBB0_SX25,./data/data/TEST/DR2/MDBB0/SX25.WAV.wav,DR2,MDBB0,SX25,M
238,DR2_MDBB0_SX295,./data/data/TEST/DR2/MDBB0/SX295.WAV.wav,DR2,MDBB0,SX295,M
239,DR2_MDBB0_SX385,./data/data/TEST/DR2/MDBB0/SX385.WAV.wav,DR2,MDBB0,SX385,M
240,DR2_MDLD0_SA1,./data/data/TEST/DR2/MDLD0/SA1.WAV.wav,DR2,MDLD0,SA1,M
241,DR2_MDLD0_SA2,./data/data/TEST/DR2/MDLD0/SA2.WAV.wav,DR2,MDLD0,SA2,M
242,DR2_MDLD0_SI1543,./data/data/TEST/DR2/MDLD0/SI1543.WAV.wav,DR2,MDLD0,SI1543,M
243,DR2_MDLD0_SI2173,./data/data/TEST/DR2/MDLD0/SI2173.WAV.wav,DR2,MDLD0,SI2173,M
244,DR2_MDLD0_SI913,./data/data/TEST/DR2/MDLD0/SI913.WAV.wav,DR2,MDLD0,SI913,M
245,DR2_MDLD0_SX103,./data/data/TEST/DR2/MDLD0/SX103.WAV.wav,DR2,MDLD0,SX103,M
246,DR2_MDLD0_SX13,./data/data/TEST/DR2/MDLD0/SX13.WAV.wav,DR2,MDLD0,SX13,M
247,DR2_MDLD0_SX193,./data/data/TEST/DR2/MDLD0/SX193.WAV.wav,DR2,MDLD0,SX193,M
248,DR2_MDLD0_SX283,./data/data/TEST/DR2/MDLD0/SX283.WAV.wav,DR2,MDLD0,SX283,M
249,DR2_MDLD0_SX373,./data/data/TEST/DR2/MDLD0/SX373.WAV.wav,DR2,MDLD0,SX373,M
250,DR2_MGWT0_SA1,./data/data/TEST/DR2/MGWT0/SA1.WAV.wav,DR2,MGWT0,SA1,M
251,DR2_MGWT0_SA2,./data/data/TEST/DR2/MGWT0/SA2.WAV.wav,DR2,MGWT0,SA2,M
252,DR2_MGWT0_SI1539,./data/data/TEST/DR2/MGWT0/SI1539.WAV.wav,DR2,MGWT0,SI1539,M
253,DR2_MGWT0_SI2169,./data/data/TEST/DR2/MGWT0/SI2169.WAV.wav,DR2,MGWT0,SI2169,M
254,DR2_MGWT0_SI909,./data/data/TEST/DR2/MGWT0/SI909.WAV.wav,DR2,MGWT0,SI909,M
255,DR2_MGWT0_SX189,./data/data/TEST/DR2/MGWT0/SX189.WAV.wav,DR2,MGWT0,SX189,M
256,DR2_MGWT0_SX279,./data/data/TEST/DR2/MGWT0/SX279.WAV.wav,DR2,MGWT0,SX279,M
257,DR2_MGWT0_SX369,./data/data/TEST/DR2/MGWT0/SX369.WAV.wav,DR2,MGWT0,SX369,M
258,DR2_MGWT0_SX9,./data/data/TEST/DR2/MGWT0/SX9.WAV.wav,DR2,MGWT0,SX9,M
259,DR2_MGWT0_SX99,./data/data/TEST/DR2/MGWT0/SX99.WAV.wav,DR2,MGWT0,SX99,M
260,DR2_MJAR0_SA1,./data/data/TEST/DR2/MJAR0/SA1.WAV.wav,DR2,MJAR0,SA1,M
261,DR2_MJAR0_SA2,./data/data/TEST/DR2/MJAR0/SA2.WAV.wav,DR2,MJAR0,SA2,M
262,DR2_MJAR0_SI1988,./data/data/TEST/DR2/MJAR0/SI1988.WAV.wav,DR2,MJAR0,SI1988,M
263,DR2_MJAR0_SI2247,./data/data/TEST/DR2/MJAR0/SI2247.WAV.wav,DR2,MJAR0,SI2247,M
264,DR2_MJAR0_SI728,./data/data/TEST/DR2/MJAR0/SI728.WAV.wav,DR2,MJAR0,SI728,M
265,DR2_MJAR0_SX188,./data/data/TEST/DR2/MJAR0/SX188.WAV.wav,DR2,MJAR0,SX188,M
266,DR2_MJAR0_SX278,./data/data/TEST/DR2/MJAR0/SX278.WAV.wav,DR2,MJAR0,SX278,M
267,DR2_MJAR0_SX368,./data/data/TEST/DR2/MJAR0/SX368.WAV.wav,DR2,MJAR0,SX368,M
268,DR2_MJAR0_SX8,./data/data/TEST/DR2/MJAR0/SX8.WAV.wav,DR2,MJAR0,SX8,M
269,DR2_MJAR0_SX98,./data/data/TEST/DR2/MJAR0/SX98.WAV.wav,DR2,MJAR0,SX98,M
270,DR2_MMDB1_SA1,./data/data/TEST/DR2/MMDB1/SA1.WAV.wav,DR2,MMDB1,SA1,M
271,DR2_MMDB1_SA2,./data/data/TEST/DR2/MMDB1/SA2.WAV.wav,DR2,MMDB1,SA2,M
272,DR2_MMDB1_SI1625,./data/data/TEST/DR2/MMDB1/SI1625.WAV.wav,DR2,MMDB1,SI1625,M
273,DR2_MMDB1_SI2255,./data/data/TEST/DR2/MMDB1/SI2255.WAV.wav,DR2,MMDB1,SI2255,M
274,DR2_MMDB1_SI995,./data/data/TEST/DR2/MMDB1/SI995.WAV.wav,DR2,MMDB1,SI995,M
275,DR2_MMDB1_SX185,./data/data/TEST/DR2/MMDB1/SX185.WAV.wav,DR2,MMDB1,SX185,M
276,DR2_MMDB1_SX275,./data/data/TEST/DR2/MMDB1/SX275.WAV.wav,DR2,MMDB1,SX275,M
277,DR2_MMDB1_SX365,./data/data/TEST/DR2/MMDB1/SX365.WAV.wav,DR2,MMDB1,SX365,M
278,DR2_MMDB1_SX5,./data/data/TEST/DR2/MMDB1/SX5.WAV.wav,DR2,MMDB1,SX5,M
279,DR2_MMDB1_SX95,./data/data/TEST/DR2/MMDB1/SX95.WAV.wav,DR2,MMDB1,SX95,M
280,DR2_MMDM2_SA1,./data/data/TEST/DR2/MMDM2/SA1.WAV.wav,DR2,MMDM2,SA1,M
281,DR2_MMDM2_SA2,./data/data/TEST/DR2/MMDM2/SA2.WAV.wav,DR2,MMDM2,SA2,M
282,DR2_MMDM2_SI1452,./data/data/TEST/DR2/MMDM2/SI1452.WAV.wav,DR2,MMDM2,SI1452,M
283,DR2_MMDM2_SI1555,./data/data/TEST/DR2/MMDM2/SI1555.WAV.wav,DR2,MMDM2,SI1555,M
284,DR2_MMDM2_SI2082,./data/data/TEST/DR2/MMDM2/SI2082.WAV.wav,DR2,MMDM2,SI2082,M
285,DR2_MMDM2_SX102,./data/data/TEST/DR2/MMDM2/SX102.WAV.wav,DR2,MMDM2,SX102,M
286,DR2_MMDM2_SX12,./data/data/TEST/DR2/MMDM2/SX12.WAV.wav,DR2,MMDM2,SX12,M
287,DR2_MMDM2_SX192,./data/data/TEST/DR2/MMDM2/SX192.WAV.wav,DR2,MMDM2,SX192,M
288,DR2_MMDM2_SX282,./data/data/TEST/DR2/MMDM2/SX282.WAV.wav,DR2,MMDM2,SX282,M
289,DR2_MMDM2_SX372,./data/data/TEST/DR2/MMDM2/SX372.WAV.wav,DR2,MMDM2,SX372,M
290,DR2_MPDF0_SA1,./data/data/TEST/DR2/MPDF0/SA1.WAV.wav,DR2,MPDF0,SA1,M
291,DR2_MPDF0_SA2,./data/data/TEST/DR2/MPDF0/SA2.WAV.wav,DR2,MPDF0,SA2,M
292,DR2_MPDF0_SI1542,./data/data/TEST/DR2/MPDF0/SI1542.WAV.wav,DR2,MPDF0,SI1542,M
293,DR2_MPDF0_SI2172,./data/data/TEST/DR2/MPDF0/SI2172.WAV.wav,DR2,MPDF0,SI2172,M
294,DR2_MPDF0_SI912,./data/data/TEST/DR2/MPDF0/SI912.WAV.wav,DR2,MPDF0,SI912,M
295,DR2_MPDF0_SX102,./data/data/TEST/DR2/MPDF0/SX102.WAV.wav,DR2,MPDF0,SX102,M
296,DR2_MPDF0_SX12,./data/data/TEST/DR2/MPDF0/SX12.WAV.wav,DR2,MPDF0,SX12,M
297,DR2_MPDF0_SX192,./data/data/TEST/DR2/MPDF0/SX192.WAV.wav,DR2,MPDF0,SX192,M
298,DR2_MPDF0_SX282,./data/data/TEST/DR2/MPDF0/SX282.WAV.wav,DR2,MPDF0,SX282,M
299,DR2_MPDF0_SX372,./data/data/TEST/DR2/MPDF0/SX372.WAV.wav,DR2,MPDF0,SX372,M
300,DR2_MPGL0_SA1,./data/data/TEST/DR2/MPGL0/SA1.WAV.wav,DR2,MPGL0,SA1,M
301,DR2_MPGL0_SA2,./data/data/TEST/DR2/MPGL0/SA2.WAV.wav,DR2,MPGL0,SA2,M
302,DR2_MPGL0_SI1099,./data/data/TEST/DR2/MPGL0/SI1099.WAV.wav,DR2,MPGL0,SI1099,M
303,DR2_MPGL0_SI1729,./data/data/TEST/DR2/MPGL0/SI1729.WAV.wav,DR2,MPGL0,SI1729,M
304,DR2_MPGL0_SI469,./data/data/TEST/DR2/MPGL0/SI469.WAV.wav,DR2,MPGL0,SI469,M
305,DR2_MPGL0_SX109,./data/data/TEST/DR2/MPGL0/SX109.WAV.wav,DR2,MPGL0,SX109,M
306,DR2_MPGL0_SX19,./data/data/TEST/DR2/MPGL0/SX19.WAV.wav,DR2,MPGL0,SX19,M
307,DR2_MPGL0_SX199,./data/data/TEST/DR2/MPGL0/SX199.WAV.wav,DR2,MPGL0,SX199,M
308,DR2_MPGL0_SX289,./data/data/TEST/DR2/MPGL0/SX289.WAV.wav,DR2,MPGL0,SX289,M
309,DR2_MPGL0_SX379,./data/data/TEST/DR2/MPGL0/SX379.WAV.wav,DR2,MPGL0,SX379,M
310,DR2_MRCZ0_SA1,./data/data/TEST/DR2/MRCZ0/SA1.WAV.wav,DR2,MRCZ0,SA1,M
311,DR2_MRCZ0_SA2,./data/data/TEST/DR2/MRCZ0/SA2.WAV.wav,DR2,MRCZ0,SA2,M
312,DR2_MRCZ0_SI1541,./data/data/TEST/DR2/MRCZ0/SI1541.WAV.wav,DR2,MRCZ0,SI1541,M
313,DR2_MRCZ0_SI2171,./data/data/TEST/DR2/MRCZ0/SI2171.WAV.wav,DR2,MRCZ0,SI2171,M
314,DR2_MRCZ0_SI911,./data/data/TEST/DR2/MRCZ0/SI911.WAV.wav,DR2,MRCZ0,SI911,M
315,DR2_MRCZ0_SX101,./data/data/TEST/DR2/MRCZ0/SX101.WAV.wav,DR2,MRCZ0,SX101,M
316,DR2_MRCZ0_SX11,./data/data/TEST/DR2/MRCZ0/SX11.WAV.wav,DR2,MRCZ0,SX11,M
317,DR2_MRCZ0_SX191,./data/data/TEST/DR2/MRCZ0/SX191.WAV.wav,DR2,MRCZ0,SX191,M
318,DR2_MRCZ0_SX281,./data/data/TEST/DR2/MRCZ0/SX281.WAV.wav,DR2,MRCZ0,SX281,M
319,DR2_MRCZ0_SX371,./data/data/TEST/DR2/MRCZ0/SX371.WAV.wav,DR2,MRCZ0,SX371,M
320,DR2_MRGG0_SA1,./data/data/TEST/DR2/MRGG0/SA1.WAV.wav,DR2,MRGG0,SA1,M
321,DR2_MRGG0_SA2,./data/data/TEST/DR2/MRGG0/SA2.WAV.wav,DR2,MRGG0,SA2,M
322,DR2_MRGG0_SI1199,./data/data/TEST/DR2/MRGG0/SI1199.WAV.wav,DR2,MRGG0,SI1199,M
323,DR2_MRGG0_SI1829,./data/data/TEST/DR2/MRGG0/SI1829.WAV.wav,DR2,MRGG0,SI1829,M
324,DR2_MRGG0_SI569,./data/data/TEST/DR2/MRGG0/SI569.WAV.wav,DR2,MRGG0,SI569,M
325,DR2_MRGG0_SX119,./data/data/TEST/DR2/MRGG0/SX119.WAV.wav,DR2,MRGG0,SX119,M
326,DR2_MRGG0_SX209,./data/data/TEST/DR2/MRGG0/SX209.WAV.wav,DR2,MRGG0,SX209,M
327,DR2_MRGG0_SX29,./data/data/TEST/DR2/MRGG0/SX29.WAV.wav,DR2,MRGG0,SX29,M
328,DR2_MRGG0_SX299,./data/data/TEST/DR2/MRGG0/SX299.WAV.wav,DR2,MRGG0,SX299,M
329,DR2_MRGG0_SX389,./data/data/TEST/DR2/MRGG0/SX389.WAV.wav,DR2,MRGG0,SX389,M
330,DR2_MTAS1_SA1,./data/data/TEST/DR2/MTAS1/SA1.WAV.wav,DR2,MTAS1,SA1,M
331,DR2_MTAS1_SA2,./data/data/TEST/DR2/MTAS1/SA2.WAV.wav,DR2,MTAS1,SA2,M
332,DR2_MTAS1_SI1473,./data/data/TEST/DR2/MTAS1/SI1473.WAV.wav,DR2,MTAS1,SI1473,M
333,DR2_MTAS1_SI2098,./data/data/TEST/DR2/MTAS1/SI2098.WAV.wav,DR2,MTAS1,SI2098,M
334,DR2_MTAS1_SI838,./data/data/TEST/DR2/MTAS1/SI838.WAV.wav,DR2,MTAS1,SI838,M
335,DR2_MTAS1_SX118,./data/data/TEST/DR2/MTAS1/SX118.WAV.wav,DR2,MTAS1,SX118,M
336,DR2_MTAS1_SX208,./data/data/TEST/DR2/MTAS1/SX208.WAV.wav,DR2,MTAS1,SX208,M
337,DR2_MTAS1_SX28,./data/data/TEST/DR2/MTAS1/SX28.WAV.wav,DR2,MTAS1,SX28,M
338,DR2_MTAS1_SX298,./data/data/TEST/DR2/MTAS1/SX298.WAV.wav,DR2,MTAS1,SX298,M
339,DR2_MTAS1_SX388,./data/data/TEST/DR2/MTAS1/SX388.WAV.wav,DR2,MTAS1,SX388,M
340,DR2_MTMR0_SA1,./data/data/TEST/DR2/MTMR0/SA1.WAV.wav,DR2,MTMR0,SA1,M
341,DR2_MTMR0_SA2,./data/data/TEST/DR2/MTMR0/SA2.WAV.wav,DR2,MTMR0,SA2,M
342,DR2_MTMR0_SI1303,./data/data/TEST/DR2/MTMR0/SI1303.WAV.wav,DR2,MTMR0,SI1303,M
343,DR2_MTMR0_SI1933,./data/data/TEST/DR2/MTMR0/SI1933.WAV.wav,DR2,MTMR0,SI1933,M
344,DR2_MTMR0_SI673,./data/data/TEST/DR2/MTMR0/SI673.WAV.wav,DR2,MTMR0,SI673,M
345,DR2_MTMR0_SX133,./data/data/TEST/DR2/MTMR0/SX133.WAV.wav,DR2,MTMR0,SX133,M
346,DR2_MTMR0_SX223,./data/data/TEST/DR2/MTMR0/SX223.WAV.wav,DR2,MTMR0,SX223,M
347,DR2_MTMR0_SX313,./data/data/TEST/DR2/MTMR0/SX313.WAV.wav,DR2,MTMR0,SX313,M
348,DR2_MTMR0_SX403,./data/data/TEST/DR2/MTMR0/SX403.WAV.wav,DR2,MTMR0,SX403,M
349,DR2_MTMR0_SX43,./data/data/TEST/DR2/MTMR0/SX43.WAV.wav,DR2,MTMR0,SX43,M
350,DR2_MWEW0_SA1,./data/data/TEST/DR2/MWEW0/SA1.WAV.wav,DR2,MWEW0,SA1,M
351,DR2_MWEW0_SA2,./data/data/TEST/DR2/MWEW0/SA2.WAV.wav,DR2,MWEW0,SA2,M
352,DR2_MWEW0_SI1361,./data/data/TEST/DR2/MWEW0/SI1361.WAV.wav,DR2,MWEW0,SI1361,M
353,DR2_MWEW0_SI1991,./data/data/TEST/DR2/MWEW0/SI1991.WAV.wav,DR2,MWEW0,SI1991,M
354,DR2_MWEW0_SI731,./data/data/TEST/DR2/MWEW0/SI731.WAV.wav,DR2,MWEW0,SI731,M
355,DR2_MWEW0_SX101,./data/data/TEST/DR2/MWEW0/SX101.WAV.wav,DR2,MWEW0,SX101,M
356,DR2_MWEW0_SX11,./data/data/TEST/DR2/MWEW0/SX11.WAV.wav,DR2,MWEW0,SX11,M
357,DR2_MWEW0_SX191,./data/data/TEST/DR2/MWEW0/SX191.WAV.wav,DR2,MWEW0,SX191,M
358,DR2_MWEW0_SX281,./data/data/TEST/DR2/MWEW0/SX281.WAV.wav,DR2,MWEW0,SX281,M
359,DR2_MWEW0_SX371,./data/data/TEST/DR2/MWEW0/SX371.WAV.wav,DR2,MWEW0,SX371,M
360,DR2_MWVW0_SA1,./data/data/TEST/DR2/MWVW0/SA1.WAV.wav,DR2,MWVW0,SA1,M
361,DR2_MWVW0_SA2,./data/data/TEST/DR2/MWVW0/SA2.WAV.wav,DR2,MWVW0,SA2,M
362,DR2_MWVW0_SI1476,./data/data/TEST/DR2/MWVW0/SI1476.WAV.wav,DR2,MWVW0,SI1476,M
363,DR2_MWVW0_SI2106,./data/data/TEST/DR2/MWVW0/SI2106.WAV.wav,DR2,MWVW0,SI2106,M
364,DR2_MWVW0_SI846,./data/data/TEST/DR2/MWVW0/SI846.WAV.wav,DR2,MWVW0,SI846,M
365,DR2_MWVW0_SX126,./data/data/TEST/DR2/MWVW0/SX126.WAV.wav,DR2,MWVW0,SX126,M
366,DR2_MWVW0_SX216,./data/data/TEST/DR2/MWVW0/SX216.WAV.wav,DR2,MWVW0,SX216,M
367,DR2_MWVW0_SX306,./data/data/TEST/DR2/MWVW0/SX306.WAV.wav,DR2,MWVW0,SX306,M
368,DR2_MWVW0_SX36,./data/data/TEST/DR2/MWVW0/SX36.WAV.wav,DR2,MWVW0,SX36,M
369,DR2_MWVW0_SX396,./data/data/TEST/DR2/MWVW0/SX396.WAV.wav,DR2,MWVW0,SX396,M
370,DR3_FCMH0_SA1,./data/data/TEST/DR3/FCMH0/SA1.WAV.wav,DR3,FCMH0,SA1,F
371,DR3_FCMH0_SA2,./data/data/TEST/DR3/FCMH0/SA2.WAV.wav,DR3,FCMH0,SA2,F
372,DR3_FCMH0_SI1454,./data/data/TEST/DR3/FCMH0/SI1454.WAV.wav,DR3,FCMH0,SI1454,F
373,DR3_FCMH0_SI2084,./data/data/TEST/DR3/FCMH0/SI2084.WAV.wav,DR3,FCMH0,SI2084,F
374,DR3_FCMH0_SI824,./data/data/TEST/DR3/FCMH0/SI824.WAV.wav,DR3,FCMH0,SI824,F
375,DR3_FCMH0_SX104,./data/data/TEST/DR3/FCMH0/SX104.WAV.wav,DR3,FCMH0,SX104,F
376,DR3_FCMH0_SX14,./data/data/TEST/DR3/FCMH0/SX14.WAV.wav,DR3,FCMH0,SX14,F
377,DR3_FCMH0_SX194,./data/data/TEST/DR3/FCMH0/SX194.WAV.wav,DR3,FCMH0,SX194,F
378,DR3_FCMH0_SX284,./data/data/TEST/DR3/FCMH0/SX284.WAV.wav,DR3,FCMH0,SX284,F
379,DR3_FCMH0_SX374,./data/data/TEST/DR3/FCMH0/SX374.WAV.wav,DR3,FCMH0,SX374,F
380,DR3_FKMS0_SA1,./data/data/TEST/DR3/FKMS0/SA1.WAV.wav,DR3,FKMS0,SA1,F
381,DR3_FKMS0_SA2,./data/data/TEST/DR3/FKMS0/SA2.WAV.wav,DR3,FKMS0,SA2,F
382,DR3_FKMS0_SI1490,./data/data/TEST/DR3/FKMS0/SI1490.WAV.wav,DR3,FKMS0,SI1490,F
383,DR3_FKMS0_SI2120,./data/data/TEST/DR3/FKMS0/SI2120.WAV.wav,DR3,FKMS0,SI2120,F
384,DR3_FKMS0_SI860,./data/data/TEST/DR3/FKMS0/SI860.WAV.wav,DR3,FKMS0,SI860,F
385,DR3_FKMS0_SX140,./data/data/TEST/DR3/FKMS0/SX140.WAV.wav,DR3,FKMS0,SX140,F
386,DR3_FKMS0_SX230,./data/data/TEST/DR3/FKMS0/SX230.WAV.wav,DR3,FKMS0,SX230,F
387,DR3_FKMS0_SX320,./data/data/TEST/DR3/FKMS0/SX320.WAV.wav,DR3,FKMS0,SX320,F
388,DR3_FKMS0_SX410,./data/data/TEST/DR3/FKMS0/SX410.WAV.wav,DR3,FKMS0,SX410,F
389,DR3_FKMS0_SX50,./data/data/TEST/DR3/FKMS0/SX50.WAV.wav,DR3,FKMS0,SX50,F
390,DR3_FPKT0_SA1,./data/data/TEST/DR3/FPKT0/SA1.WAV.wav,DR3,FPKT0,SA1,F
391,DR3_FPKT0_SA2,./data/data/TEST/DR3/FPKT0/SA2.WAV.wav,DR3,FPKT0,SA2,F
392,DR3_FPKT0_SI1538,./data/data/TEST/DR3/FPKT0/SI1538.WAV.wav,DR3,FPKT0,SI1538,F
393,DR3_FPKT0_SI2168,./data/data/TEST/DR3/FPKT0/SI2168.WAV.wav,DR3,FPKT0,SI2168,F
394,DR3_FPKT0_SI908,./data/data/TEST/DR3/FPKT0/SI908.WAV.wav,DR3,FPKT0,SI908,F
395,DR3_FPKT0_SX188,./data/data/TEST/DR3/FPKT0/SX188.WAV.wav,DR3,FPKT0,SX188,F
396,DR3_FPKT0_SX278,./data/data/TEST/DR3/FPKT0/SX278.WAV.wav,DR3,FPKT0,SX278,F
397,DR3_FPKT0_SX368,./data/data/TEST/DR3/FPKT0/SX368.WAV.wav,DR3,FPKT0,SX368,F
398,DR3_FPKT0_SX8,./data/data/TEST/DR3/FPKT0/SX8.WAV.wav,DR3,FPKT0,SX8,F
399,DR3_FPKT0_SX98,./data/data/TEST/DR3/FPKT0/SX98.WAV.wav,DR3,FPKT0,SX98,F
400,DR3_MBDG0_SA1,./data/data/TEST/DR3/MBDG0/SA1.WAV.wav,DR3,MBDG0,SA1,M
401,DR3_MBDG0_SA2,./data/data/TEST/DR3/MBDG0/SA2.WAV.wav,DR3,MBDG0,SA2,M
402,DR3_MBDG0_SI1463,./data/data/TEST/DR3/MBDG0/SI1463.WAV.wav,DR3,MBDG0,SI1463,M
403,DR3_MBDG0_SI2093,./data/data/TEST/DR3/MBDG0/SI2093.WAV.wav,DR3,MBDG0,SI2093,M
404,DR3_MBDG0_SI833,./data/data/TEST/DR3/MBDG0/SI833.WAV.wav,DR3,MBDG0,SI833,M
405,DR3_MBDG0_SX113,./data/data/TEST/DR3/MBDG0/SX113.WAV.wav,DR3,MBDG0,SX113,M
406,DR3_MBDG0_SX203,./data/data/TEST/DR3/MBDG0/SX203.WAV.wav,DR3,MBDG0,SX203,M
407,DR3_MBDG0_SX23,./data/data/TEST/DR3/MBDG0/SX23.WAV.wav,DR3,MBDG0,SX23,M
408,DR3_MBDG0_SX293,./data/data/TEST/DR3/MBDG0/SX293.WAV.wav,DR3,MBDG0,SX293,M
409,DR3_MBDG0_SX383,./data/data/TEST/DR3/MBDG0/SX383.WAV.wav,DR3,MBDG0,SX383,M
410,DR3_MBWM0_SA1,./data/data/TEST/DR3/MBWM0/SA1.WAV.wav,DR3,MBWM0,SA1,M
411,DR3_MBWM0_SA2,./data/data/TEST/DR3/MBWM0/SA2.WAV.wav,DR3,MBWM0,SA2,M
412,DR3_MBWM0_SI1304,./data/data/TEST/DR3/MBWM0/SI1304.WAV.wav,DR3,MBWM0,SI1304,M
413,DR3_MBWM0_SI1934,./data/data/TEST/DR3/MBWM0/SI1934.WAV.wav,DR3,MBWM0,SI1934,M
414,DR3_MBWM0_SI674,./data/data/TEST/DR3/MBWM0/SI674.WAV.wav,DR3,MBWM0,SI674,M
415,DR3_MBWM0_SX134,./data/data/TEST/DR3/MBWM0/SX134.WAV.wav,DR3,MBWM0,SX134,M
416,DR3_MBWM0_SX224,./data/data/TEST/DR3/MBWM0/SX224.WAV.wav,DR3,MBWM0,SX224,M
417,DR3_MBWM0_SX314,./data/data/TEST/DR3/MBWM0/SX314.WAV.wav,DR3,MBWM0,SX314,M
418,DR3_MBWM0_SX404,./data/data/TEST/DR3/MBWM0/SX404.WAV.wav,DR3,MBWM0,SX404,M
419,DR3_MBWM0_SX44,./data/data/TEST/DR3/MBWM0/SX44.WAV.wav,DR3,MBWM0,SX44,M
420,DR3_MCSH0_SA1,./data/data/TEST/DR3/MCSH0/SA1.WAV.wav,DR3,MCSH0,SA1,M
421,DR3_MCSH0_SA2,./data/data/TEST/DR3/MCSH0/SA2.WAV.wav,DR3,MCSH0,SA2,M
422,DR3_MCSH0_SI1549,./data/data/TEST/DR3/MCSH0/SI1549.WAV.wav,DR3,MCSH0,SI1549,M
423,DR3_MCSH0_SI2179,./data/data/TEST/DR3/MCSH0/SI2179.WAV.wav,DR3,MCSH0,SI2179,M
424,DR3_MCSH0_SI919,./data/data/TEST/DR3/MCSH0/SI919.WAV.wav,DR3,MCSH0,SI919,M
425,DR3_MCSH0_SX109,./data/data/TEST/DR3/MCSH0/SX109.WAV.wav,DR3,MCSH0,SX109,M
426,DR3_MCSH0_SX19,./data/data/TEST/DR3/MCSH0/SX19.WAV.wav,DR3,MCSH0,SX19,M
427,DR3_MCSH0_SX199,./data/data/TEST/DR3/MCSH0/SX199.WAV.wav,DR3,MCSH0,SX199,M
428,DR3_MCSH0_SX289,./data/data/TEST/DR3/MCSH0/SX289.WAV.wav,DR3,MCSH0,SX289,M
429,DR3_MCSH0_SX379,./data/data/TEST/DR3/MCSH0/SX379.WAV.wav,DR3,MCSH0,SX379,M
430,DR3_MCTW0_SA1,./data/data/TEST/DR3/MCTW0/SA1.WAV.wav,DR3,MCTW0,SA1,M
431,DR3_MCTW0_SA2,./data/data/TEST/DR3/MCTW0/SA2.WAV.wav,DR3,MCTW0,SA2,M
432,DR3_MCTW0_SI1373,./data/data/TEST/DR3/MCTW0/SI1373.WAV.wav,DR3,MCTW0,SI1373,M
433,DR3_MCTW0_SI2003,./data/data/TEST/DR3/MCTW0/SI2003.WAV.wav,DR3,MCTW0,SI2003,M
434,DR3_MCTW0_SI743,./data/data/TEST/DR3/MCTW0/SI743.WAV.wav,DR3,MCTW0,SI743,M
435,DR3_MCTW0_SX113,./data/data/TEST/DR3/MCTW0/SX113.WAV.wav,DR3,MCTW0,SX113,M
436,DR3_MCTW0_SX203,./data/data/TEST/DR3/MCTW0/SX203.WAV.wav,DR3,MCTW0,SX203,M
437,DR3_MCTW0_SX23,./data/data/TEST/DR3/MCTW0/SX23.WAV.wav,DR3,MCTW0,SX23,M
438,DR3_MCTW0_SX293,./data/data/TEST/DR3/MCTW0/SX293.WAV.wav,DR3,MCTW0,SX293,M
439,DR3_MCTW0_SX383,./data/data/TEST/DR3/MCTW0/SX383.WAV.wav,DR3,MCTW0,SX383,M
440,DR3_MGJF0_SA1,./data/data/TEST/DR3/MGJF0/SA1.WAV.wav,DR3,MGJF0,SA1,M
441,DR3_MGJF0_SA2,./data/data/TEST/DR3/MGJF0/SA2.WAV.wav,DR3,MGJF0,SA2,M
442,DR3_MGJF0_SI1901,./data/data/TEST/DR3/MGJF0/SI1901.WAV.wav,DR3,MGJF0,SI1901,M
443,DR3_MGJF0_SI641,./data/data/TEST/DR3/MGJF0/SI641.WAV.wav,DR3,MGJF0,SI641,M
444,DR3_MGJF0_SI776,./data/data/TEST/DR3/MGJF0/SI776.WAV.wav,DR3,MGJF0,SI776,M
